fdc_id,description,brand_name,branded_food_category,protein,fat_total,saturated_fat,carbohydrates,sugars,fiber,sodium,potassium,calcium,iron,vitamin_c,vitamin_d,cholesterol,energy_kcal,energy_kj,nutriscore
1106351,FRESH BRATWURST,,"Sausages, Hotdogs & Brats",23.46,17.28,6.17,6.17,,0,432,,0,0.89,0,,49,284,1188.256,C
1106352,"TOMATO PASTE, TOMATO",,Tomatoes,3.03,0,0,18.18,,6.1,45,,0,0,,,0,91,380.744,A
1106353,CUT GREEN BEANS,,Canned Vegetables,0.44,0,0,1.32,,0.4,128,28,12,0.44,,,0,7,29.288,B
1106354,SUPER SWEET WHOLE KERNEL CORN,,Canned Vegetables,0.41,0.21,0,3.73,,0.4,83,52,6,0,,,0,25,104.6,B
1106355,SLICED BEETS,,Canned Vegetables,0.43,0,0,2.14,,0.4,107,44,5,0,,,0,17,71.128,B
1106356,SLICED POTATOES,,Canned Vegetables,0.61,0,0,8.48,,1.2,170,139,4,0.61,,,0,36,150.624,B
1106357,BEEF CHEDDAR FRANKS,,"Sausages, Hotdogs & Brats",15.56,20,8.89,2.22,,0,978,,89,0.8,0,,56,244,1020.896,D
1106358,"MEZZETTA, ITALIAN OLIVE ANTIPASTO MARINATED WITH FRESH GARLIC, HERBS & NAPA VALLEY CHARDONNAY",,"Pickles, Olives, Peppers & Relishes",0,7.14,0,3.57,,0,1071,,71,1.29,12.9,,0,89,372.376,D
1106359,NO SALT ADDED VERY YOUNG SWEET PEAS,,Canned Vegetables,2.4,0,0,8,,2.4,12,106,14,0.8,,,0,40,167.36,A
1106360,"TOMATO SAUCE, TOMATO",,Tomatoes,1.64,0,0,4.92,,1.6,459,,0,0,,,0,25,104.6,C
1106361,WHITE SWEET WHOLE KERNEL CORN,,Canned Vegetables,0.8,0.8,0,11.2,,0.8,240,84,4,0,,,0,64,267.776,B
1106362,PETITE DICED TOMATOES,,Tomatoes,0.83,0,0,4.13,,0.8,149,190,0,0,,,0,21,87.864,B
1106363,"CHOCOLATE SUPREME HOT COCOA MIX, CHOCOLATE SUPREME",,Powdered Drinks,8.57,7.14,7.14,74.29,,2.9,714,,286,2.06,0,,0,400,1673.6,C
1106364,"VANILLA BRULEE HOT COCOA MIX, VANILLA BRULEE",,Powdered Drinks,3.57,3.57,1.79,89.29,,0,143,,71,1.29,0,,18,393,1644.312,C
1106365,"JOS, SPICY NACHO CHEESE",,Frozen Appetizers & Hors D'oeuvres,9.41,12.94,4.12,30.59,,2.4,506,,118,1.27,1.4,,18,271,1133.864,C
1106366,NACHO CHEESE SAUCE,,"Ketchup, Mustard, BBQ & Cheese Sauce",1.61,9.68,0.81,9.68,,0,806,,32,0,0,,0,129,539.736,C
1106367,"100% CRUNCHY BREADED WHOLE FISH FILLETS, CRUNCHY BREADED",,Frozen Fish & Seafood,7.41,10.19,1.85,24.07,,0.9,472,93,0,0.56,,,19,222,928.848,C
1106368,"BELL'S, LARGE PITTED RIPE OLIVES",,"Pickles, Olives, Peppers & Relishes",0,16.67,0,6.67,,,767,,,,,,0,167,698.728,C
1106369,"SMOKED TURKEY, SMOKED",,"Pepperoni, Salami & Cold Cuts",17.54,10.53,2.63,0,,,1211,,70,1.26,,,70,158,661.072,C
1106370,"CLASSIC PREMIUM COOKED HAM, CLASSIC",,"Pepperoni, Salami & Cold Cuts",17.86,3.57,1.79,3.57,,0,1232,,0,1.29,0,,36,89,372.376,C
1106371,"YELLOW CORN CRISPY ROUNDS TORTILLA CHIPS, YELLOW CORN",,"Chips, Pretzels & Snacks",7.14,25,1.79,67.86,,7.1,357,211,57,1.79,,,0,500,2092,B
1106372,BARTLETT SLICED PEARS IN HEAVY SYRUP,,Canned Fruit,0,0,0,19.23,,1.5,0,61,6,0,,,0,77,322.168,A
1106373,"CHERRY PIE FILLING OR TOPPING, CHERRY",,Pastry Shells & Fillings,1.18,0,0,28.24,,1.2,18,118,0,0.59,,,0,118,493.712,B
1106374,ENRICHED HOMINY QUICK GRITS,,Cereal,7.5,1.25,,77.5,,2.5,0,,,2.7,,,,350,1464.4,A
1106375,VEGETABLE OIL,,Vegetable & Cooking Oils,0,100,14.29,0,,,0,,,,,,,857,3585.688,E
1106376,VEGETABLE OIL,,Vegetable & Cooking Oils,0,100,14.29,0,,,0,,,,,,,86,359.824,D
1106377,HIGHLY REFINED PEANUT OIL,,Vegetable & Cooking Oils,0,100,17.86,0,,,0,,,,,,,857,3585.688,E
1106378,"GARDEN SOUP, CARROT GINGER, CARROT GINGER",,Other Soups,0.42,0.21,0,8.33,,1.7,133,142,25,0.3,1,,0,38,158.992,B
1106379,"LENTIL SOUP, LENTIL",,Other Soups,1.22,0,0,6.12,,0.8,306,,8,0.15,0,,0,29,121.336,C
1106380,"COUNTRY GRAVY MIX, COUNTRY",,Gravy Mix,0,20,10,60,,0,2800,,200,0,0,,0,400,1673.6,E
1106381,"ITALIAN BREAD, ITALIAN",,Breads & Buns,9.38,3.12,0,50,,3.1,719,94,125,3.12,,,0,250,1046,B
1106382,"ORIGINAL RECIPE HAMBURGER POTATO ROLLS, ORIGINAL RECIPE",,Breads & Buns,8.77,3.51,0,52.63,,1.8,509,105,11,2.81,,,0,281,1175.704,B
1106383,"ORIGINAL RECIPE HOT DOG POTATO ROLLS, ORIGINAL RECIPE",,Breads & Buns,8.77,3.51,0,52.63,,1.8,509,105,11,2.81,,,0,281,1175.704,B
1106384,"5-GRAIN BLEND KAMUT KHORASAN WHEAT, OATS, WHOLE GRAIN LONG RICE, BARLEY, SPELT, 5-GRAIN BLEND",,"Entrees, Sides & Small Meals",10.84,2.41,0,68.67,,7.2,0,,0,1.73,0,,0,337,1410.008,A
1106385,"WHITE CORN SUPER SIZE TORTILLAS, WHITE CORN",,Mexican Dinner Mixes,3.33,3.33,0,43.33,,6.7,17,,67,1.2,0,,0,233,974.872,A
1106386,"FLOUR BURRITO TORTILLAS, FLOUR",,Mexican Dinner Mixes,7.14,5.71,2.14,52.86,,2.9,814,,143,2.57,0,,0,300,1255.2,C
1106387,"RED CHILE SAUCE, RED CHILE",,"Oriental, Mexican & Ethnic Sauces",1.67,0.83,0,5,,1.7,617,,0,0.6,2,,0,25,104.6,C
1106388,"VANILLA SMOOTH & CREAMY FROZEN YOGURT, VANILLA",,Ice Cream & Frozen Yogurt,3.08,3.85,2.31,30.77,,0,92,,154,0,0,,23,185,774.04,C
1106389,"BLACKBERRY DAIRY FREE FRUIT BARS, BLACKBERRY",,Ice Cream & Frozen Yogurt,0,0,0,27.27,,0,0,35,7,0,,,0,109,456.056,B
1106390,"CLASSIC FUDGE BARS, CLASSIC FUDGE",,Ice Cream & Frozen Yogurt,3.33,7.5,5,23.33,,0,50,287,112,1.67,,,25,167,698.728,C
1106391,"STRAWBERRY ICE CREAM, STRAWBERRY",,Ice Cream & Frozen Yogurt,2.15,11.83,7.53,25.81,,0,32,108,70,0,,,38,215,899.56,C
1106392,"MEATLOAF WITH PORTOBELLO MUSHROOM GRAVY MEATLOAF TOPPED WITH PORTOBELLO MUSHROOM GRAVY AND A SIDE OF CAULIFLOWER, GREEN BEANS AND ZUCCHINI, MEATLOAF WITH PORTOBELLO MUSHROOM GRAVY",,Frozen Dinners & Entrees,9.02,8.24,3.14,4.31,,1.6,275,,16,0.71,11.8,,25,129,539.736,B
1106393,"CRUSTLESS CHICKEN POT PIE WHITE MEAT CHICKEN, BROCCOLI, CAULIFLOWER, SPINACH AND CARROTS IN A SHERRY & HERB CREAM SAUCE, CRUSTLESS CHICKEN POT PIE",,Frozen Dinners & Entrees,9.02,7.45,2.75,3.14,,1.2,345,,31,0.42,16.5,,33,118,493.712,B
1106394,BBQ SAUCE,,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,0,3.57,,0,107,,0,0,0,,0,36,150.624,B
1106395,"THAI-STYLE COCONUT CHICKEN, MEDIUM SPICY",,Frozen Dinners & Entrees,8.24,5.88,4.12,8.24,,1.2,535,,12,1.06,8.8,,18,118,493.712,C
1106396,SHRIMP PAD THAI,,Frozen Dinners & Entrees,6.25,3.75,0.62,19.38,,1.2,594,,25,0.68,7.5,,50,138,577.392,C
1106397,"MINI MUFFINS, BLUEBERRY, BLUEBERRY",,"Croissants, Sweet Rolls, Muffins & Other Pastries",4,24,4,44,,0,600,,0,0,0,,80,400,1673.6,D
1106398,MINI MARSHMALLOWS,,Candy,3.33,0,,80,,,50,,,,,,,333,1393.272,B
1106399,"MASCARPONE ITALIAN-STYLE CREAM CHEESE, MASCARPONE",,Cheese,3.57,42.86,28.57,10.71,,0,54,,111,0,,,143,429,1794.936,D
1106400,"CREME FRAICHE MADAGASCAR VANILLA CULTURED CREAM, CREME FRAICHE",,Cream,3.57,39.29,25,10.71,,0,18,,54,0,,,125,393,1644.312,D
1106401,"BLACK FOREST HAM, BLACK FOREST",,"Pepperoni, Salami & Cold Cuts",16,5,2,2,,,840,,,2.16,,,50,120,502.08,C
1106402,"OVEN ROASTED TURKEY BREAST AND WHITE TURKEY, OVEN ROASTED",,"Pepperoni, Salami & Cold Cuts",14,10,3,4,,,840,,,1.44,,,50,160,669.44,C
1106403,"HONEY TURKEY BREAST AND WHITE TURKEY, HONEY",,"Pepperoni, Salami & Cold Cuts",16,10,3,6,,,840,,,1.44,,,50,180,753.12,C
1106404,"DILL RELISH, DILL",,"Pickles, Olives, Peppers & Relishes",0,0,,0,,,1200,,,,,,,0,0,C
1106405,DILLS,,"Pickles, Olives, Peppers & Relishes",0,0,,3.57,,,1179,,,,,,,18,75.312,C
1106406,KOSHER DILLS,,"Pickles, Olives, Peppers & Relishes",0,0,,3.57,,,929,,,,,,,18,75.312,C
1106407,"HAMBURGER DILL CHIPS, HAMBURGER DILL",,"Pickles, Olives, Peppers & Relishes",0,0,,0,,,1357,,,,,,,0,0,C
1106408,"ORIGINAL LOW MOISTURE PART SKIM MOZZARELLA STRING CHEESE, ORIGINAL",,Cheese,21.43,21.43,10.71,3.57,,0,714,0,786,0,,,71,286,1196.624,D
1106409,SWEET ITALIAN SAUSAGE,,"Sausages, Hotdogs & Brats",23.46,16.05,6.17,2.47,,0,556,,0,1.33,0,,49,247,1033.448,C
1106410,PUMPKIN SOLID PACKED,,Canned Vegetables,0.83,0,0,8.33,,2.5,4,,25,1.67,,,0,33,138.072,A
1106411,"BANANA ICED CAKE, BANANA",,"Cakes, Cupcakes, Snack Cakes",3.53,18.82,7.06,56.47,,1.2,341,153,18,2.24,,,41,412,1723.808,D
1106412,"OATMEAL RAISIN SOFT OATMEAL COOKIE BARS WITH RAISINS, OATMEAL RAISIN",,"Snack, Energy & Granola Bars",6,12,2,70,,4,400,,0,2.16,0,,30,420,1757.28,C
1106413,"CHOCOLATE CHIP SOFT COOKIE BARS WITH CHOCOLATE CHIPS, CHOCOLATE CHIP",,Cookies & Biscuits,4,18,5,70,,4,200,,0,2.88,0,,10,460,1924.64,C
1106414,"CREME FILLED CHOCOLATE CUPCAKES CHOCOLATE ICING WITH CREME FILLING, CREME FILLED CHOCOLATE",,"Cakes, Cupcakes, Snack Cakes",2.99,14.93,4.48,62.69,,4.5,448,,60,2.69,0,,15,403,1686.152,C
1106415,"CHOCOLATE KANDY KAKES, CHOCOLATE",,"Cakes, Cupcakes, Snack Cakes",2.63,23.68,15.79,63.16,,2.6,276,,0,2.84,0,,13,,,C
1106416,"CREME FILLED ICED SPONGE CAKES WITH CREME FILLING, CREME FILLED",,"Cakes, Cupcakes, Snack Cakes",2.99,16.42,5.22,65.67,,1.5,224,,30,1.07,0,,67,418,1748.912,C
1106417,"WRAPPED CAKES, STRAWBERRY",,"Cakes, Cupcakes, Snack Cakes",3.85,17.31,13.46,57.69,,1.9,212,,115,2.08,0,,29,385,1610.84,D
1106418,FRESH SPREADABLE CREAM CHEESE,,Cheese,7.14,28.57,12.5,7.14,,0,607,,71,0,0,,54,250,1046,D
1106419,"ROASTED GARLIC HERB BUTTER SPREAD, ROASTED GARLIC HERB",,Butter & Spread,0,64.29,35.71,7.14,,0,429,71,143,2.57,8.6,,214,643,2690.312,E
1106420,"FRIED CORN, BBQ, BBQ",,"Popcorn, Peanuts, Seeds & Related Snacks",7.14,16.21,6.36,71.43,,7.1,729,,143,2.57,0,,0,464,1941.376,C
1106421,GRANULATED WHITE PURE CANE SUGAR,,"Granulated, Brown & Powdered Sugar",0,0,,100,,,0,,,,,,,375,1569,C
1106422,"SWEET CHICKEN & APPLE SAUSAGE, SWEET CHICKEN & APPLE",,"Sausages, Hotdogs & Brats",12.94,9.41,1.76,3.53,,0,871,,0,0.85,0,,82,176,736.384,C
1106423,WHOLE PINTO BEANS,,Canned & Bottled Beans,4.17,0.42,0.17,12.5,,3.3,292,,33,0.9,2,,0,75,313.8,A
1106424,ALMOND RAISIN GRANOLA,,Cereal,6.19,7.96,4.07,38.05,,4.4,9,,124,1.59,0,,0,,,A
1106425,"SOUTHERN BANANA PUDDING ICE CREAM, SOUTHERN BANANA PUDDING",,Ice Cream & Frozen Yogurt,4.26,14.18,9.22,24.82,,0.7,71,213,131,0,,,57,241,1008.344,C
1106426,"HONEY ALMOND GRANOLA, HONEY ALMOND",,Cereal,12,16,3,62,,8,0,,40,3.6,0,,0,440,1840.96,A
1106427,"ROASTED CRUNCHY COATED PEANUTS, ROASTED",,"Popcorn, Peanuts, Seeds & Related Snacks",21.62,27.03,4.05,45.95,,8.1,486,416,65,8.11,,,0,486,2033.424,C
1106428,"MINT CHIP ICE CREAM, MINT CHIP",,Ice Cream & Frozen Yogurt,3.61,13.25,8.43,15.66,,1.2,72,,96,0,0,,48,193,807.512,C
1106429,"REAL SALT, FINE SALT",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,0,,0,37857,,0,0,0,,0,0,0,C
1106430,"MACADAMIA NUTS, SEA SALT",,"Popcorn, Peanuts, Seeds & Related Snacks",6.25,75,12.5,12.5,,9.4,297,,62,2.25,0,,0,719,3008.296,D
1106431,"ICE CREAM, BANANA SPLIT, BANANA SPLIT",,Ice Cream & Frozen Yogurt,2.41,13.25,8.43,15.66,,0,60,,96,0,0,,48,193,807.512,C
1106432,"CHOCOLATE CHIP COOKIE DOUGH ICE CREAM, CHOCOLATE CHIP COOKIE DOUGH",,Ice Cream & Frozen Yogurt,3.61,14.46,8.43,26.51,,0,72,,96,0,0,,48,241,1008.344,C
1106433,"TACO SEASONED GROUND TURKEY, TACO SEASONED",,"Poultry, Chicken & Turkey",16.96,8.04,1.79,0,,0,348,,18,0.96,0,,76,143,598.312,B
1106434,"SWEET APPLE-WOOD SMOKED REGULAR SLICED ORIGINAL BACON, SWEET APPLE-WOOD",,"Bacon, Sausages & Ribs",28.57,42.86,14.29,0,,,2000,,,,,,71,500,2092,E
1106435,"HICKORY SMOKED UNCURED TURKEY BACON, HICKORY SMOKED",,"Bacon, Sausages & Ribs",33.33,10,0,0,,0,1000,267,0,0,,,133,200,836.8,C
1106436,"UNSWEETENED WITH ANCIENT GRAINS QUINOA & AMARANTH INSTANT OATMEAL, UNSWEETENED WITH ANCIENT GRAINS QUINOA & AMARANTH",,Cereal,16,8,1,64,,12,0,,80,5.4,0,,0,400,1673.6,A
1106437,"CHOCOLATE BELLS CUPCAKES WITH CREME ICING, CHOCOLATE",,"Cakes, Cupcakes, Snack Cakes",4,18,12,60,,4,400,,40,3.6,2.4,,10,420,1757.28,D
1106438,"PEANUT BUTTER & CHOCOLATE CEREAL, PEANUT BUTTER & CHOCOLATE",,Cereal,7.89,5.26,1.32,76.32,,7.9,474,395,237,2.11,,,0,368,1539.712,B
1106439,"SEAFOOD COCKTAIL SAUCE, COCKTAIL",,Dips & Salsa,1.56,0,0,26.56,,1.6,922,,31,0,,,0,109,456.056,C
1106440,"ROASTED GARLIC & HERBS MARINADE, ROASTED GARLIC & HERBS",,"Seasoning Mixes, Salts, Marinades & Tenderizers",5.88,0,,17.65,,,3471,,,,,,,88,368.192,C
1106441,HOT & SPICY MUSTARD,,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,,20,,,900,,,,,,,100,418.4,D
1106442,"HOT & SPICY MUSTARD, JALAPENO, JALAPENO",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,,0,,,1900,,,,,,,100,418.4,D
1106443,"KUNG PAO CHICKEN, MEDIUM SPICY, MEDIUM SPICY",,Frozen Dinners & Entrees,7.44,1.16,0.23,16.28,,1.4,367,,19,0.67,22.3,,19,107,447.688,B
1106444,CHICKEN FRY,,"Seasoning Mixes, Salts, Marinades & Tenderizers",6.67,0,0,73.33,,0,3200,,0,4.8,0,,0,333,1393.272,C
1106445,"DARK CHOCOLATE CHIPS ICE CREAM, DARK CHOCOLATE CHIPS",,Ice Cream & Frozen Yogurt,4.26,13.83,8.51,26.6,,1.1,69,,157,0,,,43,245,1025.08,C
1106446,"CHOCOLATE PEANUT BUTTER ICE CREAM, CHOCOLATE PEANUT BUTTER",,Ice Cream & Frozen Yogurt,7.14,17.14,7.14,24.29,,1.4,107,,143,1.03,0,,43,271,1133.864,C
1106447,"HOMEMADE VANILLA ICE CREAM, HOMEMADE VANILLA",,Ice Cream & Frozen Yogurt,4.26,12.77,7.45,23.4,,0,74,,168,0,,,48,223,933.032,C
1106448,"EUROPEAN STYLE BUTTER WITH SEA SALT, SEA SALT",,Butter & Spread,0,78.57,50,0,,,250,,,,,,214,714,2987.376,E
1106449,"SALTED SWEET CREAM BUTTER, SALTED",,Butter & Spread,0,78.57,50,0,,0,643,21,21,0,,,214,714,2987.376,E
1106450,"CREAM CHEESE FLAVORED DIP, CREAM CHEESE",,Cheese,3.03,13.64,6.06,33.33,,0,364,,61,0,,,30,273,1142.232,D
1106451,"LOW FAT CARAMEL DIP, CARAMEL",,Dips & Salsa,1.75,5.26,5.26,63.16,,0,281,,35,0,,,0,281,1175.704,C
1106452,"ORIGINAL WHIPPED CREAM CHEESE SPREAD, ORIGINAL",,Cheese,4.76,28.57,16.67,4.76,,0,310,,95,0,0,,95,286,1196.624,D
1106453,"CHOCOLATE CHIP BREAK'N BAKE COOKIE DOUGH, CHOCOLATE CHIP",,Crusts & Dough,5.26,21.05,10.53,63.16,,0,421,0,0,0,,,26,474,1983.216,D
1106454,"PROVOLONE SLICED CHEESE WITH SMOKE FLAVORING, PROVOLONE",,Cheese,23.53,26.47,17.65,0,,0,882,0,759,0,,,59,353,1476.952,D
1106455,"ORIGINAL MACARONI & CHEESE DINNER, ORIGINAL",,Pasta Dinners,11.43,1.43,0,74.29,,2.9,729,186,71,2.86,,,0,357,1493.688,C
1106456,"EGGS, EGG SHAPED BUBBLE GUM FILLED WITH EXTRA SOUR FLAVOR CRYSTALS",,Candy,0,0,,83.33,,,0,,,,,,,333,1393.272,C
1106457,"DUBBLE BUBBLE, BUBBLE GUM",,Chewing Gum & Mints,0,0,,83.33,,,0,,,,,,,333,1393.272,C
1106458,TINY JELLY BIRD EGGS CANDY,,Candy,0,0,,90.48,,,0,,,,,,,333,1393.272,C
1106459,"PARMESAN PRE-SLICED GARLIC BREAD LOAVES, PARMESAN",,Frozen Bread & Dough,9.76,19.51,7.32,41.46,,2.4,610,,0,0.88,0,,12,390,1631.76,C
1106460,"GARLIC PRE-SLICED BREAD LOAVES, GARLIC",,Frozen Bread & Dough,7.32,19.51,7.32,39.02,,2.4,561,,0,0.88,0,,0,390,1631.76,D
1106461,"VIDALIA ONION BEEF PATTIES, VIDALIA ONION",,Frozen Patties and Burgers,13.16,21.05,8.77,6.14,,2.6,702,,53,2.37,1.1,,44,254,1062.736,D
1106462,"CLASSIC BEEF PATTIES, CLASSIC",,Frozen Patties and Burgers,14.91,24.56,9.65,5.26,,2.6,632,,53,3.16,0,,53,298,1246.832,D
1106463,CHOPPED GREEN CHILE,,"Pickles, Olives, Peppers & Relishes",0,0,,3.33,,3.3,0,,,,50,,,17,71.128,A
1106464,"RED CHILE, HOT, HOT",,"Pickles, Olives, Peppers & Relishes",1.67,0.83,0,8.33,,5,17,,33,1.8,0,,0,33,138.072,A
1106465,"GENIUNE BAVARIAN, ORGANIC WHOLE RYE BREAD, RYE, RYE",,Breads & Buns,4,1,0,38,,10,380,,40,1.44,0,,0,160,669.44,A
1106466,"ORGANIC SPELT ENGLISH MUFFINS, SPELT",,Breads & Buns,3.51,2.63,0.88,26.32,,1.8,316,,0,0,0,,0,123,514.632,B
1106467,"CARROT RAISIN FLAX MUFFINS, CARROT RAISIN",,"Croissants, Sweet Rolls, Muffins & Other Pastries",8,12,0,44,,10,400,,300,2.16,0,,0,300,1255.2,A
1106468,"WILD BLUEBERRY GLUTEN-FREE FLAX MUFFINS, WILD BLUEBERRY",,"Croissants, Sweet Rolls, Muffins & Other Pastries",10,14,0,40,,10,420,270,300,2.88,0,,0,300,1255.2,A
1106469,"GLUTEN-FREE CRANBERRY ORANGE FLAX MUFFINS, CRANBERRY ORANGE",,"Croissants, Sweet Rolls, Muffins & Other Pastries",8,14,0,46,,10,400,280,300,2.88,2.4,,0,320,1338.88,A
1106470,HOT DOG BUNS,,Breads & Buns,8.33,6.25,0.83,45.83,,2.1,375,,83,3,0,,0,271,1133.864,B
1106471,"PREMIUM BBQ BUNS, CORNMEAL, CORNMEAL",,Breads & Buns,5.47,4.1,0,39.65,,1.4,355,116,55,2.46,41,,0,219,916.296,B
1106472,PREMIUM BBQ BUNS,,Breads & Buns,12.31,4.79,0.68,38.28,,5.5,328,232,82,2.46,49.2,,0,246,1029.264,A
1106473,COCOA-CAKES,,Cookies & Biscuits,8.82,23.53,14.71,61.76,,5.9,382,,59,2.12,0,,44,471,1970.664,C
1106474,"HOMESTYLE GARLIC & BUTTER FLAVORED TRADITIONAL CUT BAKED CROUTONS, HOMESTYLE GARLIC & BUTTER",,Breads & Buns,14.29,21.43,0,57.14,,0,786,,0,0,0,,0,500,2092,C
1106475,ORGANIC HIGH OLEIC SUNFLOWER OIL,,Vegetable & Cooking Oils,0,93.33,6.67,0,,,0,,,,,,0,867,3627.528,D
1106476,"MEDIUM CHUNKY SALSA, MEDIUM",,Dips & Salsa,0,0,0,9.68,,3.2,548,,0,0,0,,0,48,200.832,C
1106477,"ORIGINAL RIDGED POTATO CHIPS, ORIGINAL",,"Chips, Pretzels & Snacks",7.14,35.71,7.14,50,,3.6,571,,0,1.29,21.4,,0,536,2242.624,D
1106478,"OLD FASHIONED PRETZEL RODS, OLD FASHIONED",,"Chips, Pretzels & Snacks",10.71,7.14,1.43,71.43,,10.7,714,250,0,3.86,,,0,357,1493.688,B
1106479,"UNSALTED POTATO CHIPS, UNSALTED",,"Chips, Pretzels & Snacks",7.14,35.71,7.14,50,,3.6,0,,0,1.29,21.4,,0,536,2242.624,C
1106480,"UTZ, POTATO CHIPS, BAR-B-Q, BAR-B-Q",,"Chips, Pretzels & Snacks",7.14,32.14,7.14,50,,3.6,964,1036,0,1.29,21.4,,0,536,2242.624,D
1106481,ORGANIC PINTO BEANS,,Canned & Bottled Beans,5.38,0,0,16.15,,3.8,4,,31,1.31,,,0,92,384.928,A
1106482,ORGANIC TRICOLOR BLEND RICE,,Rice,6.67,2.22,0,77.78,,4.4,0,218,13,2.22,,,0,356,1489.504,A
1106483,"GLUTEN FREE 100% ORGANIC BROWN RICE PASTA, LASAGNA",,Pasta by Shape & Type,8.77,3.51,0,77.19,,3.5,0,281,18,1.23,,,0,368,1539.712,A
1106484,"100% ORGANIC BROWN RICE GLUTEN FREE PASTA, EGG TAGLIATELLE",,All Noodles,10.53,4.39,0.88,75.44,,3.5,26,281,18,1.23,,,70,386,1615.024,A
1106485,100% ORGANIC WHOLE WHEAT SPAGHETTI,,Pasta by Shape & Type,10.53,2.63,0,75.44,,7,0,421,35,3.33,,,0,368,1539.712,A
1106486,100% ORGANIC DURUM SEMOLINA SPAGHETTI,,Pasta by Shape & Type,10.53,1.75,0,77.19,,3.5,0,228,18,0.88,,,0,368,1539.712,A
1106487,"SARDINES IN HOT TOMATO SAUCE, SARDINES",,Canned Seafood,14.19,2.26,1.61,2.58,,0.6,310,,516,1.16,0,,26,90,376.56,B
1106488,"BAKED LENTIL CHIPS, CUCUMBER DILL, CUCUMBER DILL",,"Chips, Pretzels & Snacks",14.29,10.71,0,67.86,,10.7,643,,143,3.86,0,,0,429,1794.936,B
1106489,"LOW SODIUM FRADIAVOLO ALL NATURAL SAUCE, LOW SODIUM FRADIAVOLO",,Prepared Pasta & Pizza Sauces,1.77,3.54,0,5.31,,0.9,106,,18,0.64,4.2,,0,62,259.408,A
1106490,"FRADIAVOLO PREMIUM SAUCE, FRADIAVOLO",,Prepared Pasta & Pizza Sauces,1.77,3.54,0,5.31,,0.9,372,,18,0.64,4.2,,0,62,259.408,B
1106491,VODKA SAUCE,,Prepared Pasta & Pizza Sauces,2.65,3.54,0.44,6.19,,1.8,381,,88,0.32,3.2,,4,71,297.064,B
1106492,"MARINARA PREMIUM SAUCE, MARINARA",,Prepared Pasta & Pizza Sauces,1.77,3.54,0,5.31,,0.9,372,,18,0.64,4.2,,0,62,259.408,B
1106493,100% DURUM WHEAT SEMOLINA MACARONI PRODUCT,,Pasta by Shape & Type,12.5,1.79,0,78.57,,3.6,0,179,0,1.07,,,0,375,1569,A
1106494,NONPAREIL CAPERS,,"Pickles, Olives, Peppers & Relishes",0,0,0,0,,0,2300,0,0,0,,,0,0,0,C
1106495,100% ORGANIC GLUTEN FREE SPAGHETTI,,Pasta by Shape & Type,8.77,3.51,0,75.44,,1.8,0,263,32,1.23,,,0,368,1539.712,A
1106496,"ORIGINAL MINI ARTISAN CRACKERS, ORIGINAL",,Crackers & Biscotti,11.76,2.94,0,76.47,,0,559,106,18,5.88,,,0,412,1723.808,C
1106497,BOILED WHOLE OYSTERS,,Canned Seafood,13.33,9.63,2.59,0,,0,333,,24,10.37,,,85,141,589.944,B
1106498,"SOLID WHITE ALBACORE PREMIUM TUNA IN WATER, SOLID WHITE ALBACORE",,Canned Tuna,23.21,0,0,0,,0,250,188,0,0.64,0,,45,107,447.688,A
1106499,"BROWN RICE THINS SNACK CRACKERS, BROWN RICE",,Crackers & Biscotti,6.67,6.67,0,76.67,,3.3,267,67,67,3.33,,,0,400,1673.6,A
1106500,"COUNTRY RANCH ALMOND & RICE CRACKER SNACKS, COUNTRY RANCH",,Crackers & Biscotti,10,11.67,0,73.33,,3.3,733,187,83,0,,,0,433,1811.672,C
1106501,"GARLIC SALT, GARLIC",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,0,,,36471,,,,,,,0,0,C
1106502,PINEAPPLE CHUNKS IN ITS OWN 100% JUICE,,Canned Fruit,0,0,0,13.93,,0.8,8,,0,0.3,9.8,,0,57,238.488,B
1106503,"DARK SWEET WHOLE PITTED CHERRIES WITH SUGAR, DARK SWEET",,Canned Fruit,0.8,0,0,24,,1.6,4,,0,0.58,0,,0,104,435.136,B
1106504,PURE CANE SUGAR,,"Granulated, Brown & Powdered Sugar",0,0,,100,,,0,,,,,,,375,1569,C
1106505,"POURABLE GOLDEN BROWN PURE CANE SUGAR, POURABLE GOLDEN BROWN",,"Granulated, Brown & Powdered Sugar",0,0,,100,,,0,,,,,,,333,1393.272,C
1106506,"FORBIDDEN ORGANIC RICE RAMEN NOODLE CAKES, FORBIDDEN",,Other Soups,5.71,4.29,0,74.29,,2.9,0,394,0,0,,,0,343,1435.112,A
1106507,"JADE PEARL ORGANIC RICE RAMEN NOODLE CAKES, JADE PEARL",,Other Soups,5.71,2.86,0,74.29,,2.9,0,246,14,0,,,0,343,1435.112,A
1106508,"PASTEURIZED PROCESS CHEESE FOOD ALTERNATIVE, CHEDDAR SLICES, CHEDDAR SLICES",,Cheese,17.65,17.65,0,5.88,,0,1294,,1471,2.12,0,,0,235,983.24,C
